timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/5/2025 21:42,Avalanche,34.678,6.03,5519349.3,2.76702E+11,-0.302,-0.374,6.02,76,73.8,100,61.7,84
6/5/2025 23:08,Ethereum,3198.864,9.74,1824196.24,1.9475E+13,-0.062,0.064,3.18,4507,35.4,100,53.6,64.1
6/5/2025 23:42,Chainlink,15.8682,8.05,3543866.42,91045461171,-0.399,-0.069,3.07,299,50.9,100,63,71.1
6/6/2025 0:35,Ethereum,3154.4261,5.56,3023396.68,3.02364E+13,0.929,0.493,3.31,712,89.7,76.6,52.1,90.7
6/6/2025 1:01,Solana,82.1533,-2.12,1452953.53,1.47038E+12,0.345,-0.107,5.33,417,70.7,76.4,50.8,75.2
6/6/2025 1:16,Bitcoin,42920.8136,-5.63,261930.81,2.66359E+14,0.285,0.375,2.57,41,37.2,95.2,51,72.8
6/6/2025 1:17,Polkadot,7.8355,8.67,3313608.05,53985902860,-0.197,0.142,4.98,959,15.9,83.7,62.5,74.8
6/6/2025 2:03,Cardano,0.4299,0.41,1136170.22,3237846671,0.046,-0.101,2.54,839,66.1,29.7,40.4,79.6
6/6/2025 2:10,Solana,85.865,-0.31,669820.54,8.47298E+11,0.388,0.372,6.84,96,79.6,47.5,52,68.3
6/6/2025 2:16,Cosmos,12.5277,1.91,26272885.81,1.98971E+11,-0.316,-0.051,1.28,7934,54.2,58.9,30.8,70.1
6/6/2025 2:19,Solana,80.2909,4.52,3722327.49,5.25326E+11,0.074,0.143,5.34,93,76.8,98.2,45.5,80.8
6/6/2025 2:43,Solana,81.3608,-13.73,1104873.68,1.65994E+12,0.059,0.155,4.91,660,42.8,100,42.8,67.7
6/6/2025 2:45,Ethereum,3497.1655,2.82,4140046.35,7.17051E+13,0.318,0.65,4.35,202,39.9,35.2,53.5,86.1
6/6/2025 3:03,Bitcoin,43995.3414,14.1,8041145.67,9.37536E+13,0.064,-0.273,6.05,1038,52.5,100,32.9,79.4
6/6/2025 3:12,Cardano,0.4177,10.15,2312345.45,6298691288,0.173,-0.482,5.05,144,60.2,93.9,51.3,86.8
6/6/2025 3:33,Chainlink,13.6211,-12.84,9500839.65,75980751907,-0.11,0.109,3.8,87,36.7,100,23.7,76.8
6/6/2025 3:43,Cardano,0.4218,-4.63,2111979.32,6122056348,-0.421,0.27,1.52,1795,46.8,61.8,66.1,78.9
6/6/2025 4:17,Cosmos,11.7262,3.84,15768878.8,2.13832E+11,0.11,-0.164,3.66,1101,52.6,66.3,45.2,68.9
6/6/2025 4:58,Cardano,0.4783,-0.67,2731333.7,8101593869,-0.155,-0.377,6.39,300,43.9,72.5,27.5,75.3
6/6/2025 5:11,Cosmos,12.2752,0.31,838267.02,32007261885,0.607,0.431,2.72,388,63.1,27,43.1,85.5
6/6/2025 5:34,Polygon,1.2097,-8.87,1377797.83,8981469374,0.154,-0.08,2.49,1317,56.6,100,47.9,77.9
6/6/2025 5:46,Avalanche,34.9635,2.15,14066474.96,5.64884E+11,0.156,0.166,4.9,55,56.8,87,71.3,65.1
6/6/2025 5:52,Algorand,0.3561,-1.34,31166716.39,4484157218,-0.052,-0.083,4.24,1187,55.4,45.8,47.8,77.6
6/6/2025 5:52,Solana,82.1755,6.23,694720.51,8.55688E+11,-0.133,-0.139,2.53,292,54.9,61.5,60.2,86
6/6/2025 5:57,Solana,82.3728,9.68,8524819.4,1.19873E+12,-0.248,0.313,6.01,461,42.5,87.2,65.5,74.5
6/6/2025 6:51,Bitcoin,45224.2156,-7.32,1995569.75,3.70059E+14,-0.465,-0.262,4.54,901,28.2,100,45.2,79.1
6/6/2025 7:25,Polygon,1.184,-3.95,1666755.58,20061324399,0.236,-0.053,3.13,431,62.4,53.9,45.5,72.9
6/6/2025 7:51,Cosmos,12.1535,-4.85,6264025.38,1.63695E+11,0.588,-0.062,4.04,30,85.1,69.5,26.6,79.2
6/6/2025 8:17,Bitcoin,43269.8813,9.2,5778067.21,6.25962E+14,-0.179,-0.141,3.24,80,49.6,68.7,34.2,69.9
6/6/2025 8:25,Ethereum,3259.7572,8.37,10454123.1,1.86872E+13,-0.225,0.286,2.21,253,32.3,100,48.4,78.4
6/6/2025 8:26,Ethereum,3335.1766,5.84,1534003.7,5.2586E+13,0.094,-0.188,5.34,241,65.2,79.6,43.4,69.7
6/6/2025 8:44,Ethereum,3155.2203,8.89,1099604.9,1.68324E+13,-0.304,-0.088,4.42,1359,60.2,100,44.5,76.6
6/6/2025 9:10,Bitcoin,42412.9667,-7.05,1678648.72,5.65822E+14,0.232,-0.061,3.47,3216,57.7,100,35.1,71.6
6/6/2025 9:32,Solana,87.4215,3.93,5406547.35,8.88536E+11,0.193,0.448,2.9,2627,49,51.7,77,75.9
6/6/2025 9:52,Chainlink,15.5681,7.69,10284837.35,1.13401E+11,-0.591,-0.088,4.83,324,12.4,97.8,68.2,74.1
6/6/2025 10:10,Cardano,0.4264,3.59,7113725.84,8682152240,-0.385,-0.314,1.61,365,41,50,34,83.7
6/6/2025 10:15,Cosmos,12.053,3.02,206066.44,61801349303,0.621,0.253,5.94,15654,66.6,39.7,73.8,87.9
6/6/2025 11:00,Avalanche,33.7409,7.68,1875469.19,5.52484E+11,0.283,0.168,2.45,2898,38.3,100,69.8,84.2
6/6/2025 12:41,Avalanche,35.1839,-11.4,6937350.88,4.97697E+11,-0.156,-0.232,4.82,1340,44,100,35.9,78.4
6/6/2025 13:57,Avalanche,36.0102,11.71,810339.53,3.74787E+11,-0.247,-0.449,4.45,8,34.3,81.4,42.6,82.2
6/6/2025 14:06,Ethereum,3236.3255,3.56,2417830.93,3.93754E+13,0.177,0.277,1.95,1905,49.4,69.5,81.5,77.3
6/6/2025 14:48,Cosmos,12.6323,14.31,2874973.58,1.05937E+11,-0.532,-0.192,1.67,551,29.5,100,51.8,86.9
6/6/2025 14:53,Chainlink,14.3488,2.84,767006.66,50695859702,-0.379,-0.596,6.09,85,42.6,62.8,43.4,87.7
6/6/2025 15:13,Chainlink,14.8424,-1.75,2308761.2,1.50917E+11,0.604,0.156,3.29,569,82.7,34.3,46.4,83.1
6/6/2025 15:16,Algorand,0.3701,6.77,3415076.79,4199278443,0.062,0.284,3.64,1221,30.6,91.6,39.6,69.8
6/6/2025 15:29,Solana,82.4301,0.61,430043.29,1.37012E+12,-0.088,-0.325,2.14,100,64.1,48.1,57.5,72.2
6/6/2025 15:57,Algorand,0.3383,-10.56,5522474.26,1159335477,-0.321,-0.188,2.43,1417,30.8,100,46.3,85.2
6/6/2025 16:07,Cosmos,11.9832,-3.76,16631476,34609967785,-0.006,-0.036,3.55,145,47.9,77.9,53.6,76.2
6/6/2025 16:42,Polygon,1.2114,0.11,676562.32,9153586821,-0.063,-0.656,6.19,32,35.5,70.4,31.5,87.1
6/6/2025 16:46,Ethereum,3065.393,-2.59,9194647.76,3.85805E+13,-0.11,-0.168,5.69,1010,43,79,71.2,79.2
6/6/2025 17:15,Polygon,1.2246,-9.42,4862773.89,14859108195,0.024,0.005,0.28,487,58,100,51.7,60.3
6/6/2025 17:44,Avalanche,33.0297,0.05,18148392.7,5.17743E+11,-0.264,-0.638,6.9,3120,42.5,46.4,47.7,90.1
6/6/2025 18:04,Algorand,0.33,-6.59,2349996.27,2883985478,-0.475,-0.254,5.05,158,34.2,65.1,49,74.9
6/6/2025 18:26,Algorand,0.2987,0.08,32929994.43,474137798.4,0.327,0.102,1.24,135,76.8,73.1,78.5,79.2
6/6/2025 18:34,Avalanche,36.2236,-1.36,700776.11,7.31497E+11,-0.084,-0.082,0.42,486,52.2,35.6,9.2,66.8
6/6/2025 18:37,Bitcoin,45241.7498,7.83,4867342.25,7.93548E+14,0.097,0.379,4.99,1165,48.3,97.6,61.3,78.1
6/6/2025 19:00,Algorand,0.357,4.32,328253.66,7148676801,0.328,0.212,5.39,685,79.2,41.8,41.2,74.3
6/6/2025 19:02,Avalanche,36.511,-0.52,3496435.54,4.87089E+11,-0.886,-0.692,4.46,319,15.2,68.9,34.1,87.9
6/6/2025 19:56,Chainlink,15.3896,0.01,1078001.24,2.91048E+11,0.497,0.779,6.97,231,60.9,44.9,56,87.7
6/6/2025 19:59,Ethereum,3141.6873,0.55,30620727.27,4.59908E+13,-0.619,-0.758,5.75,2940,38.6,68.9,43.9,90.7
6/6/2025 20:08,Chainlink,14.4271,7.55,1022994.64,2.78529E+11,-0.105,0.556,5.04,69,34.2,64.5,71.9,76.7
6/6/2025 20:52,Cardano,0.4619,-1.7,2159254.04,1029718976,-0.454,-0.195,1.94,37,48.2,49,36.8,80.2
6/6/2025 20:57,Chainlink,14.1989,-4.63,3108066.12,16295259404,0.061,-0.393,5.9,128,45.8,100,33.7,77.9
6/6/2025 21:25,Polygon,1.174,-3.46,2301615.4,7700124194,0.361,-0.165,4.28,933,66.1,38.2,37.8,74.8
6/6/2025 21:29,Polygon,1.2037,-6.73,3021478.4,15621077332,0.403,0.159,2.16,111,60.1,76.4,69.9,65.6
6/6/2025 22:39,Cardano,0.4322,-6.93,14242429.45,4995083905,-0.228,0.293,5.32,59,44,79.3,22,89
6/6/2025 22:45,Bitcoin,47048.7693,-3.52,10246814.24,5.81757E+14,0.196,-0.101,3.19,401,71.7,45.3,36.9,67.5
6/6/2025 22:51,Cardano,0.4382,-0.73,6093710.2,2055963608,0.369,-0.089,3.25,1631,54.1,60.6,57.3,76.2
6/6/2025 22:59,Cosmos,12.4328,-4.09,3392290.26,49463853383,-0.739,-0.577,3.07,822,42.1,92.8,43.7,89.8
6/6/2025 23:02,Solana,80.4455,0.07,3583345.09,5.79706E+11,-0.263,-0.058,3.78,18,34.6,56.5,41.1,69.1
6/6/2025 23:10,Chainlink,14.0944,-14.33,23302646.47,2.85609E+11,-0.272,0.087,2.92,236,42.1,100,55.3,84.8
6/6/2025 23:30,Ethereum,3357.1711,-1.28,3255546.63,5.531E+13,-0.332,-0.527,2.77,7343,49.4,58.5,14.2,80.4
6/6/2025 23:47,Ethereum,3308.9859,-6.03,3591554.29,3.16084E+13,0.224,-0.451,5.72,47,55.4,81.9,30.2,84.4
6/6/2025 23:51,Polkadot,7.202,2.04,6211828.49,1.33436E+11,0.068,-0.156,3.63,49,45.8,54.8,40.5,73.2
6/7/2025 0:58,Ethereum,3465.5071,-3.44,11212509.85,1.64489E+13,-0.232,-0.284,2.94,9923,29.5,96.7,59,73.4
6/7/2025 1:03,Polkadot,7.5378,12.48,279064.9,5336245135,0.308,0.184,3.94,105,64.9,100,64.5,72.3
6/7/2025 1:06,Ethereum,3051.8103,-6.85,6918539.17,2.1149E+13,0.033,-0.232,2.16,438,43.1,100,66.4,88.2
6/7/2025 1:10,Solana,82.2908,-2.67,7804472.23,4.00019E+11,-0.039,0.385,4.26,244,35.4,78.7,74,80.8
6/7/2025 1:31,Ethereum,3283.8324,6.82,1910703.29,2.32171E+13,-0.04,0.244,1.24,168,25.6,100,30.7,67.8
6/7/2025 1:43,Ethereum,3274.1957,3.55,1064300.58,4.96197E+13,-0.042,0.479,2.6,1732,44.2,91.1,57.5,71.8
6/7/2025 1:59,Solana,75.0628,-7.57,1109115.31,1.63597E+11,0.099,0.132,3.83,1106,55.6,62.6,13.5,76.9
6/7/2025 3:02,Ethereum,3274.2356,-9.5,2206164.06,5.86485E+12,0.35,0.352,3.28,991,57,100,50.4,80.5
6/7/2025 3:46,Polygon,1.1483,0.2,22369466.97,16190808130,-0.079,0.186,5.85,298,58.9,77.1,69.3,76.8
6/7/2025 3:50,Avalanche,37.6794,-6,9173798.98,2.36862E+11,0.374,0.206,4.35,130,57.5,75.1,75.1,79.8
6/7/2025 4:49,Algorand,0.3351,-4.9,627932.91,3847616870,-0.084,0.147,2.17,68,50.5,58,44.9,68.6
6/7/2025 5:16,Ethereum,3379.5454,14.54,4744230.18,6.6162E+13,0.191,0.318,1.82,7999,59,96.1,69.5,80.9
6/7/2025 6:07,Cosmos,12.3079,0.44,11640191.72,1.9625E+11,0.208,0.413,3.81,178,51.2,80.4,39.5,78.9
6/7/2025 6:33,Bitcoin,46753.5353,-2.57,3388939.38,3.18911E+13,-0.125,-0.582,2.98,305,35.5,65.8,78.7,77.9
6/7/2025 6:38,Ethereum,2984.7977,-5.54,1567736.83,3.53171E+13,0.413,0.503,6.87,2382,63.1,78.7,65.4,91.4
6/7/2025 6:43,Algorand,0.3684,-2.06,4997798.18,5129950030,0.043,-0.406,4.28,421,66.6,64.6,59,69
6/7/2025 7:01,Polkadot,8.1021,2.38,3228780.18,1.40912E+11,0.119,0.205,4.6,1059,46.9,47.9,28.6,68
6/7/2025 7:04,Chainlink,15.0937,-2.68,1513398.22,2.00732E+11,-0.094,-0.068,1.52,163,39.1,87.3,35.9,60.8
6/7/2025 7:04,Ethereum,3285.5708,-2.09,11770195.84,3.37104E+13,-0.191,0,2.29,138,34.9,44.8,40,72.5
6/7/2025 7:06,Avalanche,34.8964,-5.29,4417255.22,69228130919,0.176,-0.295,3.31,1073,66,86.5,41.9,66.3
6/7/2025 7:19,Cosmos,12.0591,10.7,3851024.29,1.81981E+11,-0.013,0.009,4.59,6,53.3,100,27.2,57.2
6/7/2025 7:59,Bitcoin,47239.6842,10.97,6391344.54,6.60067E+14,-0.089,-0.169,5.32,1532,41.9,100,48.5,72.3
6/7/2025 8:04,Ethereum,2968.4166,-7.86,2176206.19,2.42072E+13,0.544,0.091,1.28,7921,68,100,52,81.5
6/7/2025 8:16,Bitcoin,48501.9361,6.42,9602663.31,6.26095E+14,-0.906,-0.149,3.97,8227,31.6,83.3,70.2,83.2
6/7/2025 8:49,Polygon,1.1929,8.3,3357558.29,18092935935,-0.575,-0.713,4.13,2405,39.9,100,77.3,99.8
6/7/2025 8:56,Avalanche,35.1144,-12.63,11790628.53,1.9685E+11,-0.245,-0.421,3.88,928,54.2,100,43.8,73.3
6/7/2025 9:09,Chainlink,15.6206,-12.99,13691736.04,1.79371E+11,0.228,0.084,0.48,413,35.3,100,46.6,78
6/7/2025 9:11,Cardano,0.4329,5,1606114.14,5005755244,-0.499,-0.422,6.81,284,46.4,75.8,53.7,80.3
6/7/2025 9:26,Ethereum,3393.8448,2.05,1430463.06,1.66665E+13,-0.271,0.073,0.5,205,49.3,43.9,57,73.4
6/7/2025 10:11,Bitcoin,44804.9382,13.02,3437666.56,1.5754E+14,-0.354,-0.229,3.31,269,32.2,89.3,29.9,87.7
6/7/2025 10:35,Polygon,1.2177,-8.53,4789627.18,2054869696,-0.214,-0.461,4.32,217,52,81.3,91.5,78.9
6/7/2025 11:15,Avalanche,37.6708,4.33,1832875.77,7.18834E+11,0.159,0.133,4.41,338,69.2,80.9,52.9,79.1
6/7/2025 11:17,Chainlink,15.3909,-3.2,427828.23,2.45682E+11,-0.167,0.053,4.28,62,45.3,39.8,36.6,79.2
6/7/2025 11:40,Chainlink,14.884,-8.19,541475.52,1.91892E+11,-0.006,0.022,0.16,820,43,100,62,64.8
6/7/2025 11:57,Polkadot,7.6397,-19.72,2589968.14,87575537659,-0.146,-0.113,1.93,178,47.4,100,23.4,78.5
6/7/2025 12:42,Polygon,1.2779,12.96,18627779.99,19191658237,0.205,0.116,0.69,143,47.4,94.8,41,70.3
6/7/2025 13:18,Chainlink,15.1829,-9.18,1905031.29,3.00948E+11,-0.384,-0.012,4.82,288,56.9,89.7,33.9,80.4
6/7/2025 13:31,Polygon,1.1374,-7.19,5221301.21,6880618255,-0.115,0.04,4.86,1429,35,100,33.4,77.3
6/7/2025 13:35,Ethereum,3218.7266,4.84,4220495.38,4.30661E+13,-0.373,-0.204,2.94,4442,33.2,87.8,75.4,77.7
6/7/2025 14:24,Cardano,0.424,5.62,11369778.64,6251670278,0.102,-0.174,1.51,5421,58.4,78.1,55.4,77.9
6/7/2025 14:25,Algorand,0.3748,12.69,8740042.77,1025316785,0.161,0.51,4.98,115,85.8,95.6,26.5,74.5
6/7/2025 14:44,Chainlink,14.4256,8.58,7295031.71,67383735724,-0.311,-0.032,3.9,56,43.9,65.6,37.3,81.4
6/7/2025 14:58,Algorand,0.31,-7.79,5037948.6,5652350193,0.565,0.166,3.81,302,82.2,66.6,72.2,77.4
6/7/2025 15:37,Solana,90.4711,-2.13,5909511.75,5.88239E+11,0.254,0.612,4.44,131,71.9,78.5,54.3,84.3
6/7/2025 16:16,Solana,90.6467,-10.76,5065348.44,7.82891E+11,-0.182,0.005,0.77,120,40.6,75.9,52.4,80.6
6/7/2025 16:27,Polkadot,7.9612,-13.95,3830764.84,29502033954,-0.204,-0.016,0.6,9146,49.7,100,21.4,69
6/7/2025 16:44,Ethereum,3285.5209,7.39,8366334.84,5.94986E+13,-0.096,0.391,6.56,2061,55.5,68.7,40.7,70.8
6/7/2025 17:37,Algorand,0.3467,0.38,3663739.82,916958692.6,-0.309,-0.129,5.48,369,23.5,24,65.7,65.4
6/7/2025 17:56,Algorand,0.3692,-2.28,2047367.24,7091715603,-0.249,0.015,0.31,22,37.4,38,60.4,71.5
6/7/2025 18:01,Chainlink,14.9709,-13.25,1432524,2.4473E+11,0.357,0.455,4.95,1892,67,100,47.2,82.3
6/7/2025 18:18,Cosmos,11.7871,6.44,2740283.08,1.61397E+11,-0.247,-0.273,3.01,128,50.9,82.8,46,84.4
6/7/2025 18:41,Avalanche,37.3133,10.4,3531006.76,7.79563E+11,0.055,-0.415,3.8,104,41.3,100,38.2,75
6/7/2025 18:45,Ethereum,3204.9672,7.41,4095362.58,5.36558E+13,-0.144,0.203,4.31,214,34.7,72.9,52.6,78
6/7/2025 19:00,Avalanche,35.7317,-0.99,1734137.8,2.38664E+11,0.149,-0.119,4.06,76,66.2,31.8,34.2,76.6
6/7/2025 19:09,Cosmos,10.9044,7.42,1038791.13,1.94938E+11,0.53,-0.141,3.53,124,71.3,90.5,35.7,76.7
6/7/2025 20:13,Polygon,1.2376,1.95,4160994.86,21155180914,0.155,0.111,4.66,763,53.8,31.1,68.5,67.3
6/7/2025 20:41,Polkadot,8.2748,1.09,7201482.4,87132735036,0.494,0.578,7.67,318,71.9,57.8,28.4,84.9
6/7/2025 21:18,Avalanche,34.3268,5.66,5340336.56,2.41625E+11,-0.072,-0.032,2.93,1636,42.1,54.7,84.2,70.5
6/7/2025 21:39,Bitcoin,44125.7192,-8.52,3337514.37,6.78529E+14,-0.073,-0.513,3.1,344,49.5,91.1,68.7,72.7
6/7/2025 21:47,Avalanche,34.2599,3.06,3552712.73,5.98773E+11,0.022,-0.165,1,71,60.7,56.5,51.8,71.8
6/7/2025 22:09,Algorand,0.3493,2.28,10556143.38,3389046376,-0.259,-0.731,5.63,206,44.3,88.7,40,90
6/7/2025 22:11,Bitcoin,46023.92,6.91,3060538.09,4.54948E+14,-0.213,0.035,2.1,11240,49.4,84.9,60.1,75.9
6/7/2025 22:44,Solana,82.2737,9.4,5666302.88,2.87993E+11,0.541,0.277,2.62,3257,81.1,96.9,55.3,85.4
6/7/2025 22:58,Cardano,0.4346,-3.94,7933598.97,3111074139,-0.285,0.003,0.22,182,44.2,68.3,9.9,66.6
6/7/2025 23:48,Avalanche,37.5387,-0.7,8050519.46,1.73712E+11,0.198,-0.284,2.14,211,54.1,74.1,39.6,82.7
6/8/2025 0:16,Avalanche,37.6904,10.2,15511914.23,5.76679E+11,-0.746,-0.562,7.74,273,22.7,92.1,45.8,88.5
6/8/2025 0:39,Polygon,1.0758,3.74,4111671.2,3113003789,0.154,-0.073,0.62,27,47.5,52.1,60.3,76.5
6/8/2025 0:44,Polygon,1.2222,7.1,9370347.03,10435562853,-0.536,-0.303,4.62,87,27.9,59.6,40.6,78.5
6/8/2025 0:56,Cosmos,12.1498,0.64,1841551.33,1.15962E+11,0.476,0.51,7.08,204,78.3,64.3,51.3,89
6/8/2025 1:15,Polygon,1.2036,8.71,1722019.95,20617101392,0.209,0.224,4.69,169,69.5,90.7,53,78.5
6/8/2025 2:21,Polkadot,7.9434,3.88,19476146.53,3721438855,-0.34,-0.184,5.49,550,61.8,99.1,59.5,84.1
6/8/2025 2:28,Polkadot,8.8891,10.07,4180971.09,52930448693,-0.035,-0.219,3.94,284,61.7,100,70.8,73
6/8/2025 2:40,Solana,78.549,0.32,2634715.52,1.42403E+12,0.267,0.304,4.25,6178,62.9,54.8,42.1,73.6
6/8/2025 2:51,Solana,81.0198,-7.66,6382731.91,8.27316E+11,-0.447,-0.432,4.97,6341,44.6,70,56.7,79.7
