date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-06,Solana,81.3608,-13.73,1104873.68,1659940000000.0,0.059,0.155,4.91,660,42.8,100.0,42.8,67.7,sol,0.0,0.0
2025-06-06,Ethereum,3497.1655,2.82,4140046.35,71705100000000.0,0.318,0.65,4.35,202,39.9,35.2,53.5,86.1,eth,0.0,0.0
2025-06-06,Bitcoin,43995.3414,14.1,8041145.67,93753600000000.0,0.064,-0.273,6.05,1038,52.5,100.0,32.9,79.4,bit,0.0,0.0
2025-06-06,Cardano,0.4177,10.15,2312345.45,6298691288.0,0.173,-0.482,5.05,144,60.2,93.9,51.3,86.8,car,0.0,0.0
2025-06-06,Chainlink,13.6211,-12.84,9500839.65,75980751907.0,-0.11,0.109,3.8,87,36.7,100.0,23.7,76.8,cha,0.0,0.0
2025-06-06,Cardano,0.4218,-4.63,2111979.32,6122056348.0,-0.421,0.27,1.52,1795,46.8,61.8,66.1,78.9,car,0.0,0.0
2025-06-06,Cosmos,11.7262,3.84,15768878.8,213832000000.0,0.11,-0.164,3.66,1101,52.6,66.3,45.2,68.9,cos,0.0,0.0
2025-06-06,Cardano,0.4783,-0.67,2731333.7,8101593869.0,-0.155,-0.377,6.39,300,43.9,72.5,27.5,75.3,car,0.0,0.0
2025-06-06,Cosmos,12.2752,0.31,838267.02,32007261885.0,0.607,0.431,2.72,388,63.1,27.0,43.1,85.5,cos,0.0,0.0
2025-06-06,Polygon,1.2097,-8.87,1377797.83,8981469374.0,0.154,-0.08,2.49,1317,56.6,100.0,47.9,77.9,pol,0.0,0.0
2025-06-06,Avalanche,34.9635,2.15,14066474.96,564884000000.0,0.156,0.166,4.9,55,56.8,87.0,71.3,65.1,ava,0.0,0.0
2025-06-06,Algorand,0.3561,-1.34,31166716.39,4484157218.0,-0.052,-0.083,4.24,1187,55.4,45.8,47.8,77.6,alg,0.0,0.0
2025-06-06,Solana,82.1755,6.23,694720.51,855688000000.0,-0.133,-0.139,2.53,292,54.9,61.5,60.2,86.0,sol,0.0,0.0
2025-06-06,Solana,82.3728,9.68,8524819.4,1198730000000.0,-0.248,0.313,6.01,461,42.5,87.2,65.5,74.5,sol,0.0,0.0
2025-06-06,Bitcoin,45224.2156,-7.32,1995569.75,370059000000000.0,-0.465,-0.262,4.54,901,28.2,100.0,45.2,79.1,bit,0.0,0.0
2025-06-06,Polygon,1.184,-3.95,1666755.58,20061324399.0,0.236,-0.053,3.13,431,62.4,53.9,45.5,72.9,pol,0.0,0.0
2025-06-06,Cosmos,12.1535,-4.85,6264025.38,163695000000.0,0.588,-0.062,4.04,30,85.1,69.5,26.6,79.2,cos,0.0,0.0
2025-06-06,Bitcoin,43269.8813,9.2,5778067.21,625962000000000.0,-0.179,-0.141,3.24,80,49.6,68.7,34.2,69.9,bit,0.0,0.0
2025-06-06,Ethereum,3259.7572,8.37,10454123.1,18687200000000.0,-0.225,0.286,2.21,253,32.3,100.0,48.4,78.4,eth,0.0,0.0
2025-06-06,Ethereum,3335.1766,5.84,1534003.7,52586000000000.0,0.094,-0.188,5.34,241,65.2,79.6,43.4,69.7,eth,0.0,0.0
2025-06-06,Ethereum,3155.2203,8.89,1099604.9,16832400000000.0,-0.304,-0.088,4.42,1359,60.2,100.0,44.5,76.6,eth,0.0,0.0
2025-06-06,Bitcoin,42412.9667,-7.05,1678648.72,565822000000000.0,0.232,-0.061,3.47,3216,57.7,100.0,35.1,71.6,bit,0.0,0.0
2025-06-06,Solana,87.4215,3.93,5406547.35,888536000000.0,0.193,0.448,2.9,2627,49.0,51.7,77.0,75.9,sol,0.0,0.0
2025-06-06,Chainlink,15.5681,7.69,10284837.35,113401000000.0,-0.591,-0.088,4.83,324,12.4,97.8,68.2,74.1,cha,0.0,0.0
2025-06-06,Cardano,0.4264,3.59,7113725.84,8682152240.0,-0.385,-0.314,1.61,365,41.0,50.0,34.0,83.7,car,0.0,0.0
2025-06-06,Cosmos,12.053,3.02,206066.44,61801349303.0,0.621,0.253,5.94,15654,66.6,39.7,73.8,87.9,cos,0.0,0.0
2025-06-06,Avalanche,33.7409,7.68,1875469.19,552484000000.0,0.283,0.168,2.45,2898,38.3,100.0,69.8,84.2,ava,0.0,0.0
2025-06-06,Avalanche,35.1839,-11.4,6937350.88,497697000000.0,-0.156,-0.232,4.82,1340,44.0,100.0,35.9,78.4,ava,0.0,0.0
2025-06-06,Avalanche,36.0102,11.71,810339.53,374787000000.0,-0.247,-0.449,4.45,8,34.3,81.4,42.6,82.2,ava,0.0,0.0
2025-06-06,Ethereum,3236.3255,3.56,2417830.93,39375400000000.0,0.177,0.277,1.95,1905,49.4,69.5,81.5,77.3,eth,0.0,0.0
2025-06-06,Cosmos,12.6323,14.31,2874973.58,105937000000.0,-0.532,-0.192,1.67,551,29.5,100.0,51.8,86.9,cos,0.0,0.0
2025-06-06,Chainlink,14.3488,2.84,767006.66,50695859702.0,-0.379,-0.596,6.09,85,42.6,62.8,43.4,87.7,cha,0.0,0.0
2025-06-06,Chainlink,14.8424,-1.75,2308761.2,150917000000.0,0.604,0.156,3.29,569,82.7,34.3,46.4,83.1,cha,0.0,0.0
2025-06-06,Algorand,0.3701,6.77,3415076.79,4199278443.0,0.062,0.284,3.64,1221,30.6,91.6,39.6,69.8,alg,0.0,0.0
2025-06-06,Solana,82.4301,0.61,430043.29,1370120000000.0,-0.088,-0.325,2.14,100,64.1,48.1,57.5,72.2,sol,0.0,0.0
2025-06-06,Algorand,0.3383,-10.56,5522474.26,1159335477.0,-0.321,-0.188,2.43,1417,30.8,100.0,46.3,85.2,alg,0.0,0.0
2025-06-06,Cosmos,11.9832,-3.76,16631476.0,34609967785.0,-0.006,-0.036,3.55,145,47.9,77.9,53.6,76.2,cos,0.0,0.0
2025-06-06,Polygon,1.2114,0.11,676562.32,9153586821.0,-0.063,-0.656,6.19,32,35.5,70.4,31.5,87.1,pol,0.0,0.0
2025-06-06,Ethereum,3065.393,-2.59,9194647.76,38580500000000.0,-0.11,-0.168,5.69,1010,43.0,79.0,71.2,79.2,eth,0.0,0.0
2025-06-06,Polygon,1.2246,-9.42,4862773.89,14859108195.0,0.024,0.005,0.28,487,58.0,100.0,51.7,60.3,pol,0.0,0.0
2025-06-06,Avalanche,33.0297,0.05,18148392.7,517743000000.0,-0.264,-0.638,6.9,3120,42.5,46.4,47.7,90.1,ava,0.0,0.0
2025-06-06,Algorand,0.33,-6.59,2349996.27,2883985478.0,-0.475,-0.254,5.05,158,34.2,65.1,49.0,74.9,alg,0.0,0.0
2025-06-06,Algorand,0.2987,0.08,32929994.43,474137798.4,0.327,0.102,1.24,135,76.8,73.1,78.5,79.2,alg,0.0,0.0
2025-06-06,Avalanche,36.2236,-1.36,700776.11,731497000000.0,-0.084,-0.082,0.42,486,52.2,35.6,9.2,66.8,ava,0.0,0.0
2025-06-06,Bitcoin,45241.7498,7.83,4867342.25,793548000000000.0,0.097,0.379,4.99,1165,48.3,97.6,61.3,78.1,bit,0.0,0.0
2025-06-06,Algorand,0.357,4.32,328253.66,7148676801.0,0.328,0.212,5.39,685,79.2,41.8,41.2,74.3,alg,0.0,0.0
2025-06-06,Avalanche,36.511,-0.52,3496435.54,487089000000.0,-0.886,-0.692,4.46,319,15.2,68.9,34.1,87.9,ava,0.0,0.0
2025-06-06,Chainlink,15.3896,0.01,1078001.24,291048000000.0,0.497,0.779,6.97,231,60.9,44.9,56.0,87.7,cha,0.0,0.0
2025-06-06,Ethereum,3141.6873,0.55,30620727.27,45990800000000.0,-0.619,-0.758,5.75,2940,38.6,68.9,43.9,90.7,eth,0.0,0.0
2025-06-06,Chainlink,14.4271,7.55,1022994.64,278529000000.0,-0.105,0.556,5.04,69,34.2,64.5,71.9,76.7,cha,0.0,0.0
2025-06-06,Cardano,0.4619,-1.7,2159254.04,1029718976.0,-0.454,-0.195,1.94,37,48.2,49.0,36.8,80.2,car,0.0,0.0
2025-06-06,Chainlink,14.1989,-4.63,3108066.12,16295259404.0,0.061,-0.393,5.9,128,45.8,100.0,33.7,77.9,cha,0.0,0.0
2025-06-06,Polygon,1.174,-3.46,2301615.4,7700124194.0,0.361,-0.165,4.28,933,66.1,38.2,37.8,74.8,pol,0.0,0.0
2025-06-06,Polygon,1.2037,-6.73,3021478.4,15621077332.0,0.403,0.159,2.16,111,60.1,76.4,69.9,65.6,pol,0.0,0.0
2025-06-06,Cardano,0.4322,-6.93,14242429.45,4995083905.0,-0.228,0.293,5.32,59,44.0,79.3,22.0,89.0,car,0.0,0.0
2025-06-06,Bitcoin,47048.7693,-3.52,10246814.24,581757000000000.0,0.196,-0.101,3.19,401,71.7,45.3,36.9,67.5,bit,0.0,0.0
2025-06-06,Cardano,0.4382,-0.73,6093710.2,2055963608.0,0.369,-0.089,3.25,1631,54.1,60.6,57.3,76.2,car,0.0,0.0
2025-06-06,Cosmos,12.4328,-4.09,3392290.26,49463853383.0,-0.739,-0.577,3.07,822,42.1,92.8,43.7,89.8,cos,0.0,0.0
2025-06-06,Solana,80.4455,0.07,3583345.09,579706000000.0,-0.263,-0.058,3.78,18,34.6,56.5,41.1,69.1,sol,0.0,0.0
2025-06-06,Chainlink,14.0944,-14.33,23302646.47,285609000000.0,-0.272,0.087,2.92,236,42.1,100.0,55.3,84.8,cha,0.0,0.0
2025-06-06,Ethereum,3357.1711,-1.28,3255546.63,55310000000000.0,-0.332,-0.527,2.77,7343,49.4,58.5,14.2,80.4,eth,0.0,0.0
2025-06-06,Ethereum,3308.9859,-6.03,3591554.29,31608400000000.0,0.224,-0.451,5.72,47,55.4,81.9,30.2,84.4,eth,0.0,0.0
2025-06-06,Polkadot,7.202,2.04,6211828.49,133436000000.0,0.068,-0.156,3.63,49,45.8,54.8,40.5,73.2,pol,0.0,0.0
2025-06-07,Ethereum,3465.5071,-3.44,11212509.85,16448900000000.0,-0.232,-0.284,2.94,9923,29.5,96.7,59.0,73.4,eth,0.0,0.0
2025-06-07,Polkadot,7.5378,12.48,279064.9,5336245135.0,0.308,0.184,3.94,105,64.9,100.0,64.5,72.3,pol,0.0,0.0
2025-06-07,Ethereum,3051.8103,-6.85,6918539.17,21149000000000.0,0.033,-0.232,2.16,438,43.1,100.0,66.4,88.2,eth,0.0,0.0
2025-06-07,Solana,82.2908,-2.67,7804472.23,400019000000.0,-0.039,0.385,4.26,244,35.4,78.7,74.0,80.8,sol,0.0,0.0
2025-06-07,Ethereum,3283.8324,6.82,1910703.29,23217100000000.0,-0.04,0.244,1.24,168,25.6,100.0,30.7,67.8,eth,0.0,0.0
2025-06-07,Ethereum,3274.1957,3.55,1064300.58,49619700000000.0,-0.042,0.479,2.6,1732,44.2,91.1,57.5,71.8,eth,0.0,0.0
2025-06-07,Solana,75.0628,-7.57,1109115.31,163597000000.0,0.099,0.132,3.83,1106,55.6,62.6,13.5,76.9,sol,0.0,0.0
2025-06-07,Ethereum,3274.2356,-9.5,2206164.06,5864850000000.0,0.35,0.352,3.28,991,57.0,100.0,50.4,80.5,eth,0.0,0.0
2025-06-07,Polygon,1.1483,0.2,22369466.97,16190808130.0,-0.079,0.186,5.85,298,58.9,77.1,69.3,76.8,pol,0.0,0.0
2025-06-07,Avalanche,37.6794,-6.0,9173798.98,236862000000.0,0.374,0.206,4.35,130,57.5,75.1,75.1,79.8,ava,0.0,0.0
2025-06-07,Algorand,0.3351,-4.9,627932.91,3847616870.0,-0.084,0.147,2.17,68,50.5,58.0,44.9,68.6,alg,0.0,0.0
2025-06-07,Ethereum,3379.5454,14.54,4744230.18,66162000000000.0,0.191,0.318,1.82,7999,59.0,96.1,69.5,80.9,eth,0.0,0.0
2025-06-07,Cosmos,12.3079,0.44,11640191.72,196250000000.0,0.208,0.413,3.81,178,51.2,80.4,39.5,78.9,cos,0.0,0.0
2025-06-07,Bitcoin,46753.5353,-2.57,3388939.38,31891100000000.0,-0.125,-0.582,2.98,305,35.5,65.8,78.7,77.9,bit,0.0,0.0
2025-06-07,Ethereum,2984.7977,-5.54,1567736.83,35317100000000.0,0.413,0.503,6.87,2382,63.1,78.7,65.4,91.4,eth,0.0,0.0
2025-06-07,Algorand,0.3684,-2.06,4997798.18,5129950030.0,0.043,-0.406,4.28,421,66.6,64.6,59.0,69.0,alg,0.0,0.0
2025-06-07,Polkadot,8.1021,2.38,3228780.18,140912000000.0,0.119,0.205,4.6,1059,46.9,47.9,28.6,68.0,pol,0.0,0.0
2025-06-07,Chainlink,15.0937,-2.68,1513398.22,200732000000.0,-0.094,-0.068,1.52,163,39.1,87.3,35.9,60.8,cha,0.0,0.0
2025-06-07,Ethereum,3285.5708,-2.09,11770195.84,33710400000000.0,-0.191,0.0,2.29,138,34.9,44.8,40.0,72.5,eth,0.0,0.0
2025-06-07,Avalanche,34.8964,-5.29,4417255.22,69228130919.0,0.176,-0.295,3.31,1073,66.0,86.5,41.9,66.3,ava,0.0,0.0
2025-06-07,Cosmos,12.0591,10.7,3851024.29,181981000000.0,-0.013,0.009,4.59,6,53.3,100.0,27.2,57.2,cos,0.0,0.0
2025-06-07,Bitcoin,47239.6842,10.97,6391344.54,660067000000000.0,-0.089,-0.169,5.32,1532,41.9,100.0,48.5,72.3,bit,0.0,0.0
2025-06-07,Ethereum,2968.4166,-7.86,2176206.19,24207200000000.0,0.544,0.091,1.28,7921,68.0,100.0,52.0,81.5,eth,0.0,0.0
2025-06-07,Bitcoin,48501.9361,6.42,9602663.31,626095000000000.0,-0.906,-0.149,3.97,8227,31.6,83.3,70.2,83.2,bit,0.0,0.0
2025-06-07,Polygon,1.1929,8.3,3357558.29,18092935935.0,-0.575,-0.713,4.13,2405,39.9,100.0,77.3,99.8,pol,0.0,0.0
2025-06-07,Avalanche,35.1144,-12.63,11790628.53,196850000000.0,-0.245,-0.421,3.88,928,54.2,100.0,43.8,73.3,ava,0.0,0.0
2025-06-07,Chainlink,15.6206,-12.99,13691736.04,179371000000.0,0.228,0.084,0.48,413,35.3,100.0,46.6,78.0,cha,0.0,0.0
2025-06-07,Cardano,0.4329,5.0,1606114.14,5005755244.0,-0.499,-0.422,6.81,284,46.4,75.8,53.7,80.3,car,0.0,0.0
2025-06-07,Ethereum,3393.8448,2.05,1430463.06,16666500000000.0,-0.271,0.073,0.5,205,49.3,43.9,57.0,73.4,eth,0.0,0.0
2025-06-07,Bitcoin,44804.9382,13.02,3437666.56,157540000000000.0,-0.354,-0.229,3.31,269,32.2,89.3,29.9,87.7,bit,0.0,0.0
2025-06-07,Polygon,1.2177,-8.53,4789627.18,2054869696.0,-0.214,-0.461,4.32,217,52.0,81.3,91.5,78.9,pol,0.0,0.0
2025-06-07,Avalanche,37.6708,4.33,1832875.77,718834000000.0,0.159,0.133,4.41,338,69.2,80.9,52.9,79.1,ava,0.0,0.0
2025-06-07,Chainlink,15.3909,-3.2,427828.23,245682000000.0,-0.167,0.053,4.28,62,45.3,39.8,36.6,79.2,cha,0.0,0.0
2025-06-07,Chainlink,14.884,-8.19,541475.52,191892000000.0,-0.006,0.022,0.16,820,43.0,100.0,62.0,64.8,cha,0.0,0.0
2025-06-07,Polkadot,7.6397,-19.72,2589968.14,87575537659.0,-0.146,-0.113,1.93,178,47.4,100.0,23.4,78.5,pol,0.0,0.0
2025-06-07,Polygon,1.2779,12.96,18627779.99,19191658237.0,0.205,0.116,0.69,143,47.4,94.8,41.0,70.3,pol,0.0,0.0
2025-06-07,Chainlink,15.1829,-9.18,1905031.29,300948000000.0,-0.384,-0.012,4.82,288,56.9,89.7,33.9,80.4,cha,0.0,0.0
2025-06-07,Polygon,1.1374,-7.19,5221301.21,6880618255.0,-0.115,0.04,4.86,1429,35.0,100.0,33.4,77.3,pol,0.0,0.0
2025-06-07,Ethereum,3218.7266,4.84,4220495.38,43066100000000.0,-0.373,-0.204,2.94,4442,33.2,87.8,75.4,77.7,eth,0.0,0.0
2025-06-07,Cardano,0.424,5.62,11369778.64,6251670278.0,0.102,-0.174,1.51,5421,58.4,78.1,55.4,77.9,car,0.0,0.0
2025-06-07,Algorand,0.3748,12.69,8740042.77,1025316785.0,0.161,0.51,4.98,115,85.8,95.6,26.5,74.5,alg,0.0,0.0
2025-06-07,Chainlink,14.4256,8.58,7295031.71,67383735724.0,-0.311,-0.032,3.9,56,43.9,65.6,37.3,81.4,cha,0.0,0.0
2025-06-07,Algorand,0.31,-7.79,5037948.6,5652350193.0,0.565,0.166,3.81,302,82.2,66.6,72.2,77.4,alg,0.0,0.0
2025-06-07,Solana,90.4711,-2.13,5909511.75,588239000000.0,0.254,0.612,4.44,131,71.9,78.5,54.3,84.3,sol,0.0,0.0
2025-06-07,Solana,90.6467,-10.76,5065348.44,782891000000.0,-0.182,0.005,0.77,120,40.6,75.9,52.4,80.6,sol,0.0,0.0
2025-06-07,Polkadot,7.9612,-13.95,3830764.84,29502033954.0,-0.204,-0.016,0.6,9146,49.7,100.0,21.4,69.0,pol,0.0,0.0
2025-06-07,Ethereum,3285.5209,7.39,8366334.84,59498600000000.0,-0.096,0.391,6.56,2061,55.5,68.7,40.7,70.8,eth,0.0,0.0
2025-06-07,Algorand,0.3467,0.38,3663739.82,916958692.6,-0.309,-0.129,5.48,369,23.5,24.0,65.7,65.4,alg,0.0,0.0
2025-06-07,Algorand,0.3692,-2.28,2047367.24,7091715603.0,-0.249,0.015,0.31,22,37.4,38.0,60.4,71.5,alg,0.0,0.0
2025-06-07,Chainlink,14.9709,-13.25,1432524.0,244730000000.0,0.357,0.455,4.95,1892,67.0,100.0,47.2,82.3,cha,0.0,0.0
2025-06-07,Cosmos,11.7871,6.44,2740283.08,161397000000.0,-0.247,-0.273,3.01,128,50.9,82.8,46.0,84.4,cos,0.0,0.0
2025-06-07,Avalanche,37.3133,10.4,3531006.76,779563000000.0,0.055,-0.415,3.8,104,41.3,100.0,38.2,75.0,ava,0.0,0.0
